PM2.5,PM10,NOx,NH3,CO,Benzene,AQI
0.28,10.02,15.96,28.73,0.12,3.698213539,20
1.89,9.27,15.75,28.68,0.11,3.698213539,20
4.49,5.39,15.11,19.41,0.02,3.698213539,20
81.4,124.5,12.08,10.72,0.12,0.2,184
78.32,129.06,14.85,10.28,0.14,0.22,197
88.76,135.32,21.77,12.91,0.11,0.29,198
64.18,104.09,17.01,11.42,0.09,0.17,188
72.47,114.84,16.59,12.25,0.16,0.21,173
69.8,114.86,14.54,10.95,0.12,0.16,165
73.96,113.56,13.97,10.95,0.1,0.17,191
89.9,140.2,19.87,13.12,0.1,0.25,191
87.14,130.52,12.12,14.36,0.15,0.23,227
84.64,125,17.58,14.41,0.18,0.31,168
88.36,121.77,13.75,13.72,0.12,0.24,198
96.83,139.36,14.99,15.12,0.11,0.29,201
117.46,181.64,25.32,17.34,0.13,0.36,252
122.88,208.86,33.71,17.96,0.27,0.36,310
74.28,141.22,28.88,15.73,0.09,0.26,196
50.32,102.77,19.41,12.56,0.1,0.2,132
58.47,115.27,26.15,15.2,0.16,0.23,147
89.35,131.48,28.88,21.24,0.24,0.28,179
64.42,99.74,24.36,17.63,0.15,0.24,145
69.4,98.94,20.67,19.34,0.14,0.23,115
71.07,109.65,16.7,16,0.1,0.18,140
79.76,129.81,28.84,15.56,0.17,0.24,156
108.06,167.62,30.94,18.52,0.08,0.31,225
100.75,172.04,33.45,18.49,0.11,0.26,251
106.25,171.56,21.78,19.66,0.13,0.28,228
83.79,141.83,30.74,17.37,0.3,0.29,223
79.98,147.74,32.07,17.28,0.14,0.33,170
76.27,152.59,35.9,19.53,0.15,0.29,165
86.5,147.95,26.6,20.78,0.15,0.31,159
100.62,167.75,28.41,23.68,0.22,0.34,232
110.73,171.47,17.89,21.66,0.1,0.33,242
107.7,170.21,27.2,22.52,0.17,0.33,274
104.81,192.2,41.57,21.06,0.23,0.38,259
89.95,175.16,43.23,18.87,0.27,0.36,225
74.58,138.6,29.81,18.2,0.17,0.32,177
56.68,109.33,21.44,16.86,0.1,0.25,120
61.03,131.62,25.49,17.82,0.08,0.33,120
59.03,108.83,15.23,18.03,0.09,0.23,120
61.88,109.82,15.45,19.57,0.09,0.2,132
71.57,137.48,25.36,25.61,0.09,0.24,136
92.44,174.75,33.36,19.45,0.11,0.3,182
92.9,162.69,35.19,21.02,0.08,0.29,222
85.15,151.97,41.72,18.71,0.07,0.26,230
81.47,145.68,30.18,20.18,0.07,0.25,224
81.58,132.66,21.81,21.59,0.09,0.29,217
79.56,146.64,23.6,17.71,0.05,0.05,230
87.43,155.95,23.02,22.35,0.1,0.1,229
87.33,153.97,25.82,23.66,0.08,0.22,229
110.39,182.54,31.49,24.74,0.04,0.28,235
77.51,125.01,22.49,20.06,0.05,0.19,214
86.96,129.99,18.03,21.23,0.05,0.23,186
76.29,115.53,13.75,20.38,0.05,0.18,172
67.06,100.34,13.29,18.78,0.06,0.15,138
68.34,104.45,16.99,20.29,0.06,0.15,125
66.28,117.3,29.99,21.68,0.05,0.19,132
64.98,116.14,29.83,21.32,0.06,0.18,111
75.46,132.84,37.84,21.88,0.13,0.2,137
81.58,141.85,24.35,19.33,0.05,0.16,172
78.27,142.86,29.01,19.12,0.06,0.16,160
79.01,138.14,29.17,20.29,0.06,0.18,163
77.98,137.31,28.04,21.11,0.06,0.17,165
77.96,155.73,38.7,23.45,0.06,0.18,139
79.04,143.38,28.23,26,0.08,0.19,176
77.78,131.14,28.33,26.3,0.09,0.18,162
76.48,131.86,21.04,22.05,0.06,0.16,160
74.2,135.97,22.55,20.24,0.07,0.15,142
78.23,140.66,28.7,21.73,0.05,0.19,172
68.53,147.48,39.46,19.74,0.04,0.18,134
62.08,152.59,41.29,19.42,0.05,0.16,136
50.64,130.36,29.49,19.89,0.07,0.18,130
44.21,119.52,21.23,23.31,0.07,0.09,111
50.71,115.65,25.13,11.19,0.06,0.13,117
42.27,100.54,20.33,13.4,0.66,0.12,102
39.41,101.1,17.83,17.9,0.81,0.12,108
50.56,116.89,25.44,11.05,0.97,0.08,99
50.54,120.05,16.74,13.02,0.9,0.1,121
26.22,62.82,12.54,12.32,0.61,0.07,86
31.83,66.74,11.14,11.9,0.61,0.05,57
70.26,112.29,6.57,13.05,0.62,0.06,107
59.47,99.73,7.18,11.94,0.68,0.04,118
58.71,99.04,7.62,11.99,0.86,0.12,110
56.29,107.96,9.02,10.89,0.95,0.16,114
50.41,118.62,15.01,20.24,0.69,0.17,111
57.53,128.81,14.88,33.72,0.78,0.15,117
43.82,97.19,9.45,22.52,0.67,0.09,107
42.71,80.24,22.25,24.68,0.49,0.1,87
54.73,94.12,9.73,22.79,0.58,0.08,89
50.91,99.84,12.39,23.18,0.64,0.1,97
38.5,106.7,12.69,19.54,0.58,0.1,100
32.21,107.43,15.32,18.13,0.6,0.12,105
35.36,107.25,14.52,16.57,0.85,0.09,114
59.65,127.26,16.94,20.46,0.7,0.16,116
46.16,115.95,18.59,16.35,1.428121851,0.13,116
34.31,107.74,18.66,15.88,1.428121851,0.1,98
39.52,113.31,27,18.5,0.81,0.15,116
43.08,116.06,14.54,22.46,0.79,0.09,108
38.1,97,17.68,19.27,0.79,0.06,100
33.08,83.16,14.38,14.52,0.72,0.05,92
29.7,77.45,13.01,12.72,0.65,0.05,80
38.67,82.67,15.74,12.41,0.66,0.06,88
30.04,83.07,22.65,12.52,0.78,0.05,83
39.72,103.81,30.06,14.03,0.81,0.11,100
38.21,78.95,14.85,14.15,0.75,0.05,81
58.31,124.64,25.14,14,1.03,0.12,112
62.49,113.56,18.7,16.53,0.91,0.09,113
49.04,102.46,15.26,14.09,0.64,0.1,105
41.67,80.09,9.19,13.51,0.78,0.11,88
32.44,75.3,15.02,12.65,0.68,0.09,78
26.43,80.85,19.8,11.64,0.72,0.08,78
25.08,60.67,13.94,14.1,0.56,0.05,69
26.09,63.05,9.51,10.74,0.58,0.02,60
16.62,39.94,8.43,11.53,0.58,0.01,51
49.58,82.95,14.27,13.47,0.7,0.09,61
43.52,80.01,16.16,13.75,0.8,0.12,90
39.83,76.09,11.5,13.34,0.7,0.09,74
36.89,76.61,15.39,13.96,0.57,0.06,76
52.69,94.25,11.58,15.35,0.59,0.01,92
46.48,95.41,11.5,15.02,0.6,0.03,93
44.22,77.62,7.52,14.58,0.73,0.02,88
35.91,71.26,6.19,13.53,0.67,0.01,75
39.05,81.51,8.11,10.94,0.68,0.05,79
30.21,67.22,10.25,11.24,0.58,0.01,74
31.14,60.35,9.05,11.8,0.83,0.02,62
26.82,52.51,7.14,11.54,0.69,0,53
26.34,52.07,7.41,9.3,0.57,0,53
28.48,55.8,6.23,10.49,0.64,0,55
21.83,52.92,5.09,7.53,0.55,0,52
24.23,52.06,11.23,8.17,0.56,0.04,55
22.29,55.96,9.64,10.88,0.67,0.03,56
25.28,54.59,9.24,12.44,0.72,0.01,56
19.68,45.57,5.2,8.44,0.69,0,52
24.4,70.25,9.84,10.27,0.74,0,76
20.05,79.5,10.69,9.77,0.65,0.02,76
23.72,55.74,8.18,10.54,0.81,0,81
26.12,56.77,10.14,9.83,0.5,0,59
7.16,26.39,5.99,8.62,0.59,0,46
7.97,33.2,7,8.66,0.61,0,40
6.48,23.83,3.83,8.32,0.47,0,33
7.2,34.11,6.14,7.23,0.5,0,49
8.27,27.27,6.14,6.04,0.53,0,32
9.21,27.62,3.9,6.59,0.44,0,42
19.78,49.86,5.14,6.3,0.66,0,53
8.85,30.54,4.26,5.01,0.36,0,47
18.48,62.52,9.5,6.68,0.76,0,79
11.04,38.34,5.87,6.78,0.48,0,47
9.74,33.83,5.87,5.66,0.66,0,51
10.35,30.98,5.81,4.43,1.01,0,52
22.81,53.85,6.33,5.76,0.8,0,88
28.54,56.36,15.68,8.96,0.85,3.698213539,78
18.46,39.45,10.55,12.76,0.49,3.698213539,90
23.9,37.71,18.01,12.69,0.56,3.698213539,43
14.42,36.29,6.44,7.77,0.43,0.08,55
12.42,36.29,9.11,4.63,0.51,0.03,52
16.78,42.22,5.57,7.82,0.4,0.21,84
19.77,62.11,8.38,9.3,1.03,0.57,95
22.63,54.13,10.28,9.67,0.26,0.81,58
15.2,45.09,8.84,8.99,1.18,2.11,125
9.58,28.33,7.35,13.54,0.59,1,192
16.44,54.42,5.79,9.16,1.428121851,0.95,81
13.23,41.25,4.92,9.37,1.428121851,0.23,65
25.62,56.44,10.97,11.52,0.48,0.44,86
40.32,66.25,9.65,10.61,0.5,39.22,62
13.07,37.35,7.75,9.78,0.46,28.37,78
16.56,41.96,6.31,9.48,0.41,35.84,114
19.57,44.72,7.22,10.79,0.34,53.89,103
30.96,72.18,8.8,11.18,0.36,48.64,134
32.1,83.29,8.07,9.85,0.29,3.698213539,168
31.82,74.79,7.76,9.97,0.32,3.698213539,150
37.5,84.96,8.91,10.06,0.57,3.698213539,127
23.25,61.1,11.68,9.62,0.43,21.16,106
27.42,57.28,13.04,7.89,0.32,16.54,129
31.26,72.82,7.92,9.02,0.4,6.66,136
28.12,70.21,9.28,11.27,0.38,4.24,155
32.33,55.74,12.62,13.99,0.51,1.84,87
19.29,31.22,9.86,17.3,0.42,3.698213539,84
17.99,29.24,7.92,14.89,0.32,3.698213539,85
12.72,24.79,6.78,10.79,0.4,3.698213539,91
13.65,35.39,4.79,9.14,0.46,3.698213539,76
17.64,47.81,8.65,9.74,0.49,3.698213539,60
23.43,57.11,11.83,10.29,0.79,3.698213539,69
25.92,68.27,11.96,9.72,0.61,3.698213539,64
32.7,103.88,9.5,11.4,0.55,3.698213539,98
31.58,107.31,11.07,13.41,1.13,3.698213539,128
22.9,69.96,8.42,10.54,0.75,3.698213539,113
24.23,78.11,6.95,10.85,0.98,3.698213539,87
17.92,68.72,7.13,10.72,0.46,3.698213539,79
17.38,55.59,8.79,9.36,0.84,3.698213539,69
19.06,59.46,9.96,10.32,1.02,3.698213539,78
18.81,55.66,9.49,11.32,1.01,0.23,88
18.69,50.06,9.52,12.21,0.81,0.38,101
17.85,43.47,8.88,11.67,1.05,0.41,80
18.09,45.11,6.39,9.25,1,0.4,89
18.93,60.89,7.15,10.94,0.55,0.43,71
16.86,48.26,6.96,10.01,0.52,0.36,68
16.85,54.97,10,11.26,0.57,0.38,56
16.46,33.5,14.19,11.74,0.61,0.48,65
18.4,49.43,10.85,13.37,0.38,0.4,66
20.31,49.14,9.99,12.81,0.41,0.39,96
23.99,46.59,11.74,15.06,0.51,0.34,68
20.36,41.99,11.98,13.73,0.52,0.32,76
15.08,38.79,11.66,10.28,0.4,0.32,70
19.42,69.33,11.71,10.96,0.41,0.29,75
13.93,48.97,9.94,11.11,0.33,0.3,73
18.29,41.01,14.44,13.21,0.63,0.32,85
17.25,32.02,5.82,11.04,0.37,0.29,83
13.43,26.94,4.54,9.79,0.46,0.26,73
16.83,38.25,6.51,9.56,0.37,0.28,75
18.16,38.17,6.17,10.87,0.36,0.24,63
16.89,30.98,5.51,10.19,0.39,0.35,62
15.95,25.24,10.56,16.27,0.64,0.28,79
14.05,30.86,6.2,13.78,0.16,0.26,37
9.85,29.97,6.61,15.05,0.4,0.22,35
8.68,26.62,4.44,12.07,0.31,0.2,31
7.5,24.01,6.54,11.23,0.3,0.23,29
7.75,28.62,8.78,13.07,0.44,0.21,32
10.45,41.47,9.34,14.62,0.47,0.21,39
12.7,49.26,8.8,11.05,0.42,0.22,48
14.48,35.5,11.09,12.61,0.5,0.19,42
17.96,47.61,12.66,14.75,0.69,0.19,73
16.87,50.6,5.94,14.92,0.38,0.18,59
17.42,56.44,13.39,15.6,0.47,0.21,55
17.79,68.97,14.55,14.24,0.62,0.16,86
18.75,82.27,12.1,16.15,0.55,0.16,100
11.92,46.76,6.92,16.19,0.57,0.13,85
17.74,80.26,19.29,18.23,0.49,0.2,57
21.78,76.32,15.21,18.8,0.44,0.16,85
28.31,98.01,20.98,18.71,0.54,0.13,85
27.1,112.48,20.07,21.23,0.47,0.16,106
20.21,91.71,12.61,18.05,0.34,0.12,100
18.52,51.48,15.52,20.07,0.43,0.13,68
25.59,70.1,20.17,21.89,0.5,0.13,61
21.79,75.21,12.3,19.74,0.38,0.12,71
24,80,16.4,35.2,0.95,0.2,77
18.47,52.91,15.06,16.57,0.8,0.11,111
16.73,40.15,14,19.69,0.44,0.11,47
18.72,57.71,19.29,22.11,0.42,0.12,47
11.39,28.72,9.63,24.46,0.39,0.12,48
10.62,19.96,8.1,17.43,0.59,0.07,49
8.1,15.83,6.84,11.88,0.77,0,50
9.28,16.42,8.31,14.27,0.92,0.04,57
7.45,20.5,8.08,14.63,0.88,0.05,60
15.32,45.04,8.12,15.07,0.88,0.1,52
8.84,23.71,6.74,18.92,0.95,0.1,54
11.39,24.61,6.77,13.6,0.96,0.1,63
12.51,32.52,5.8,14.61,0.86,0.1,53
8.71,14.17,4.31,20.04,1.03,0.1,56
11.3,27.28,11.08,9.62,1.2,0.12,112
7,7.8,5.45,17.12,1.08,0.09,75
15.76,40.74,14.1,16.38,1.36,0.1,89
18.79,60.26,15.18,18.52,1.1,0.1,76
15.05,43.47,10.44,19.91,0.95,0.1,78
10.1,23.92,11.02,19.26,0.87,0.1,66
14.43,43.47,14.03,17.73,0.95,0.09,61
22.65,57.46,12.7,19.88,1.18,0.1,83
28.45,81.89,15.81,20.7,1.39,0.1,87
24.94,69.22,13.29,20.42,1.4,0.04,97
26.24,62.75,15.23,24.55,1.68,0.07,98
30.6,76.16,18.91,22.37,1.71,0.11,99
21.81,78.68,22.67,21.76,1.64,0.09,94
24.22,86.08,22.16,21.11,1.68,0.09,98
19.82,71.36,13.64,20.62,1.82,0.07,102
25.11,81.43,16.61,16.71,1.57,0.09,96
31.3,101.05,21.23,18.06,1.48,0.08,90
27.1,89.38,20.76,23.69,1.54,0.08,106
33.28,75.5,25.96,23.03,1.11,0.07,88
40.66,82.62,16.52,21.37,0.76,0.05,103
40.56,66.97,11.42,22.66,0.62,0.07,76
37.93,67.4,14.32,19.44,0.78,0.07,68
31.64,69.39,11.86,24.14,0.66,0.06,75
22.12,34.83,11.69,18.14,1.34,0.01,89
29.25,52.84,12.79,17.82,0.81,0,79
38.32,80.97,16.89,18.04,0.65,0.05,65
35.02,71.42,13.5,19.86,0.74,0.02,80
24.29,50.33,10.13,18.22,0.97,0.03,81
19.69,50.18,9,16.71,0.43,0,52
18.81,50.51,12.61,15.48,0.92,0.01,89
26.13,60.44,19.06,19.43,0.82,0.03,59
24.08,45.81,21.37,18.56,0.84,0.03,62
21.81,37.31,20.75,19.6,0.62,0.02,52
14.58,41.04,20.86,15.78,0.85,0.03,61
8.98,37.07,12.1,18.93,0.75,0,49
9.7,30.1,23.79,16.77,0.72,0.01,48
25.88,56.44,15.2,15.01,0.84,0.04,56
49.7,109.35,20.65,17.96,0.76,0.05,80
68.66,163.06,28.91,26.12,0.86,0.09,121
65.16,184.84,46.28,18.53,1.07,0.08,142
52.88,172.08,18.96,21.36,0.81,0.04,154
40.99,122.69,19.32,17.01,0.6,0.06,130
47.2,116.44,19.71,19.97,0.88,0.06,109
39.22,102.6,17.06,22.01,0.95,0,113
36.86,76.61,21.36,20.86,1.09,0.02,91
34.41,72.03,22,19.19,1.07,0.02,77
22.05,48.93,15.15,19.77,0.94,0,80
71.31,155.98,23.25,14.58,1.29,0.06,149
63.54,130.58,17.47,15.53,1.17,0.07,133
56.53,128.8,27.43,16.01,1.18,0.08,122
69.42,167.05,25.35,14.06,1.35,0.07,133
53.53,119.1,21.54,13.73,0.88,0.07,133
48.33,115.41,20.23,15.37,1.16,0.08,118
58.65,125.68,20.27,14.82,1.26,0.07,118
33.33,65.58,11.45,12.35,0.88,0.04,98
12.7,38.49,20.22,1.62,0.89,0,75
16.86,36.56,17.83,2.72,0.55,0,45
21.58,68.71,37.67,3.41,0.73,0,61
23.22,64.84,37.74,2.15,0.89,0.01,86
28.39,71.27,33.61,0.3,1.04,0.01,70
51.51,111.28,47.24,2.03,1.07,0.04,105
56.85,115.5,46.64,2.73,0.82,0.03,106
68.25,129.41,46.85,3.53,1.22,0.08,120
84.48,164.24,54.62,3.19,1.21,0.1,156
77.38,173.47,58.58,4.88,1.15,0.09,182
71.23,160.66,59.86,3.45,1.48,0.12,144
16.21,48,34.5,8.82,0.87,0.01,64
19.48,46.57,30.95,10.76,0.84,0.01,56
26.8,66.67,25.15,9.87,1.03,0,80
48.35,100.01,23.58,10.18,1.07,0,88
50.02,100.82,28.6,7.09,0.89,0.02,102
85.11,183.15,59.17,3.61,1.28,0.1,189
93.95,190.73,71.79,3.81,1.81,0.11,190
80.96,152.44,51.18,2.95,1.51,0.12,215
77.86,159.49,56.71,4.66,1.16,0.1,145
70.89,125.4,39.14,1.79,1.17,0.07,160
74.34,129.57,40.81,3.38,1.09,0.09,130
97.09,143.69,49.58,1.52,1.11,0.1,176
89.63,137.58,44.42,10.9,1.6,0.1,245
100.1,155.25,52.76,6.31,0.76,0.1,209
110.12,172.67,53.61,8.66,1.37,0.1,256
111.21,170.04,44.4,10.99,1.47,0.06,266
107.24,162.72,43.16,13.91,1.14,0.09,276
89.07,160.83,42.93,17.31,1.23,0.07,218
93.1,163.9,45.71,16.59,0.97,0.1,206
90.61,164.19,44.2,16.85,1.07,0.11,180
96.57,174.31,33.44,18.28,1.1,0.11,217
78.15,137.52,29.86,20.78,0.96,0.07,211
19.26,22.54,17.79,21.15,0.7,0,90
10.89,19.98,17.01,22.45,0.45,0,49
16.38,33.04,24.99,23.12,0.67,0,46
48.88,84.99,38.95,19.24,0.94,0.06,81
55.24,81.9,32.57,17.93,1.17,0.07,89
83.4,121.25,27.04,20.01,1,0.08,136
93.78,142.65,40.43,19.51,1.34,0.1,199
92.72,135.61,52.11,19.49,1.16,0.1,221
76.48,114.53,47.16,18.65,1.08,0.05,178
73.19,127.1,47.7,21.66,0.92,0.07,119
82.53,145.06,40.16,21.34,1.01,0.09,153
95.18,154.73,44.35,15.29,1.34,0.1,202
79.29,136.71,42.93,15.82,1.1,0.09,191
83.17,140.9,49.69,15.16,1.09,0.1,183
109.97,189.28,77.59,10.65,1.38,0.11,210
139.38,230.27,103.49,8.7,1.24,0.13,304
126.47,187.83,64.14,9.27,1.43,0.12,312
127.94,196.3,54.63,11.1,1.33,0.11,304
126.66,184.73,58.1,13.66,1.45,0.12,306
121.47,215.5,68.98,13.63,1.5,0.12,302
118.17,219.63,94.54,11.21,1.25,0.1,298
97.45,225.75,75.16,10.39,0.86,0.09,274
115.23,198.47,72.47,7.38,0.78,0.11,270
121.81,193.4,62.36,8.62,0.96,0.1,302
99.69,157.03,42.84,15.19,0.5,0.08,257
92.66,146.49,34.44,17.36,0.64,0.07,212
116.99,172.92,33.44,17.38,0.44,0.1,256
120.33,182.65,36.74,17.46,1.02,0.08,301
108.43,159.44,29.77,17.97,0.7,0.08,274
118,174.01,33.99,16.97,0.82,0.1,262
107.94,163.17,38.2,18.79,0.8,0.08,287
108.34,173.27,43.49,22.53,0.72,0.09,262
96.45,159.1,52.18,17.22,0.91,0.07,242
90.25,141.29,40.3,18.38,0.55,0.06,204
100.34,165.55,48.26,20.43,0.85,0.06,230
62.75,117.55,29.54,21.17,0.55,0.02,171
62.74,108.94,28.2,20.36,0.87,0.04,113
34.51,63.23,23.52,21.38,0.72,0.02,96
15.12,40.61,14.26,22.92,0.38,0,56
27.25,49.07,16.59,22.29,0.44,0.02,48
51.67,70.71,34.06,17.58,1.28,0.06,91
54.24,87.78,34.39,17.76,0.98,0.04,96
47.81,99.22,39.69,17.61,1.02,0.03,111
84.99,137.17,42.43,12.16,1.39,0.07,143
63.05,111.15,40.73,15.31,1.06,0.06,141
71.09,128.56,68.98,14.32,1.15,0.06,130
76.78,129.54,41.71,13.58,1.27,0.06,149
73.21,129.76,35.07,15.38,1.11,0.08,150
81.64,146.56,55.08,14.61,1.58,0.08,159
81.71,142.46,49.36,10.83,1.03,0.07,178
75.52,125.82,20.1,10.97,0.74,0.05,159
58.02,96.18,10.79,17.41,0.76,0,126
65.56,128.56,17.36,16.81,0.86,0.01,115
56.98,148.8,9.76,13.91,0.52,0.01,136
74.5,119.5,11.14,16.46,0.66,0.01,131
66.61,121.81,17.28,13.97,0.66,0.02,137
70.86,142.17,17.6,14.9,0.74,0.06,121
69.96,130.91,31.56,16.42,0.84,0.05,157
60.11,101.22,13.91,16.94,0.7,0.02,116
33.9,64.61,10.54,14.52,0.55,0,87
31.75,58.96,8.16,12.92,0.54,0,58
34.8,72.77,15.37,10.31,0.59,0,74
32.07,63.36,16.19,11.98,0.72,0,90
30.32,66.4,14.04,9.84,0.58,0,61
38.35,95.79,26.51,9.69,0.72,0,96
36.92,106.73,35.05,10.43,0.64,0,96
43.16,149.98,50.94,9.94,0.8,0.02,126
42.51,121.35,28.36,13.1,0.53,0.02,131
33.88,80.8,13.05,14.69,0.51,0,95
22.47,52.83,9.93,11.9,0.46,0,62
14.78,39.26,6.69,9.17,0.4,0,64
20.92,49.94,9.81,9.1,0.56,0,60
27.08,59.54,6.97,11.97,0.52,0,101
23.72,51.79,6.76,10.79,0.44,0,63
22.49,54.86,10.75,11.3,0.43,0,57
21.59,52.32,8.02,11.85,0.41,0,54
34.44,76.9,9.5,12.13,0.5,0,61
49.2,116.27,10.86,12.82,0.69,0.08,120
42.1,87.51,8.24,13.14,0.57,2.25,105
16.39,53.9,6.38,11.34,0.62,1.7,92
12.88,59.01,7.57,11.03,0.69,1.38,86
10.66,47.74,7.5,9.45,0.35,1.05,56
12.77,50.79,6.56,8.86,0.53,0.95,78
27,90.58,12.51,9.74,0.41,1.01,74
32.79,104.04,12.91,11.1,0.4,0.86,97
39.77,129.33,24.78,9.4,0.45,1.07,107
43.78,124.06,15.47,9.87,0.64,1.03,130
40.96,101.35,11.01,10.37,0.46,1.46,110
40.08,93.9,12.92,11.63,0.58,1.74,98
22.52,69.14,13.38,7.71,0.56,1.17,101
22.09,53.31,6.94,6.44,0.68,1.87,85
25.39,49.43,5.44,7.63,0.7,4.88,85
21.71,43.12,4.23,7.09,0.5,1.7,60
23.56,53.08,8.56,5.6,0.53,1.18,56
23.68,64.65,15.49,5.75,0.53,1.4,67
17.99,48.09,5.87,6.06,0.47,1.46,79
17.03,46.96,7.82,5.53,0.5,1.51,45
20.58,51.83,7.87,5.76,0.49,1.2,53
24,60.54,7.69,7.15,0.54,1.09,69
27.44,70.3,9.43,6.62,0.54,1.18,65
24.11,65.16,7.4,6.81,0.45,1.08,78
28.43,60.07,6.53,8.36,0.56,1.26,83
33,72.26,5.64,7.66,0.58,0.69,64
37.09,70.85,4.74,7.56,0.69,0.52,102
30.05,62.5,5.72,6.27,0.71,1.13,92
20.75,45.07,4.08,6.03,0.48,1.09,58
13.97,39.04,6.99,5.55,0.64,1.33,76
18.72,50.84,5.7,5.8,0.67,1.06,78
22.07,63.47,3.94,6.21,0.62,0.51,91
19.4,55.83,4.48,4.36,0.76,0.8,124
13.49,34.05,3.38,4.21,0.57,0.69,75
20.68,38.77,3.53,4.22,0.63,0.71,73
16.52,36.76,2.26,4.47,0.61,0.67,101
15.91,33.28,0.86,3.7,0.4,0.63,64
17.24,43.11,4.04,3.95,0.58,0.78,80
25.87,89,6.54,3.98,0.39,0.67,85
15.77,50.12,4.03,3.86,0.36,0.62,80
23.75,68.9,7.46,3.49,0.64,0.33,84
25.36,81.59,12.25,4.81,0.65,0.67,79
32.7,91.22,10.91,7.6,0.54,0.52,91
20.21,57.8,9.52,6.54,0.51,0.16,79
11.55,37.66,9.6,7.05,0.59,0.19,82
9.39,36.94,8.89,4.58,0.35,0.27,45
9.77,35.42,7.81,3.34,0.32,0.01,41
21.38,75.6,11.65,4.32,0.48,0.39,78
24.68,132.02,22.21,3.97,0.58,0.41,124
17.58,59.05,11.89,4.04,0.48,0.25,73
28.05,84.5,13.85,6.85,0.48,0.24,71
27.98,79.71,12.1,8.01,0.51,0.19,79
23.32,70.68,10.58,5.65,0.66,0.38,78
15.52,46.14,9.79,4.67,0.42,0.11,57
12.11,40.82,9.94,4.07,0.31,0.06,46
19.03,60.71,11.85,4.84,0.4,0.05,58
27.18,93.8,14.82,3.53,0.64,0.45,83
38.9,111.93,16.03,3.52,0.98,0.57,109
57.73,211.34,21.98,5.61,0.78,0.7,148
44.49,163.62,12.89,7.12,0.53,0.35,158
39.76,152.97,13.25,6,0.52,0.35,146
47.3,136.76,12.09,7.92,0.64,0.3,133
39.81,138.9,10.81,7.81,0.44,0.14,122
49.19,155.58,13.92,4.26,0.77,0.48,126
40.38,112.93,13.78,5.75,0.7,0.34,131
44.65,114.79,12,7.06,0.63,0.34,124
35.5,98.4,11.72,6.98,0.59,0.33,106
34.12,88.79,12.12,6.69,0.7,0.14,109
41.62,95.91,12.54,4.91,0.53,0.23,92
43.1,96.34,13.26,5.96,0.67,0.31,88
35.3,89.42,9.84,4.32,0.47,0.06,95
40.35,94.6,10.8,4.17,0.53,0.06,93
32.33,78.4,11.91,4.01,0.61,0.15,104
24.95,74.2,12.51,3.36,0.49,0.1,80
30.42,76.95,10.05,3.25,0.72,0.21,99
36.5,84.57,10.77,3.8,0.63,0.17,99
40.04,98.75,10.2,4.07,0.89,0.21,108
40.51,99.45,9.55,3.35,0.51,0.14,99
38.88,86.09,10.69,4.51,0.47,0.14,106
36.31,77.21,10.88,4.47,0.52,0.14,85
38.7,82.24,9.94,4.22,0.48,0.14,83
33.52,79.78,15.85,3.85,0.57,0.23,83
36.8,75.96,10.05,4.06,0.51,0.03,74
41.89,99.66,13.65,4.84,0.77,0.16,103
41.47,90.61,10.27,4.59,0.5,0.05,101
31.52,73.42,11.91,4,0.45,0.13,80
39.73,104.78,15.99,3.61,0.95,0.17,107
36.24,84.55,10.94,4.56,0.46,0.06,91
24.16,59.22,9.83,12.18,0.53,0.28,78
23.12,57.48,13.97,5.86,0.52,0.15,65
31.95,71.15,16.27,7.52,0.58,0.03,71
26.02,66.47,11.65,5.5,0.52,0.07,90
22.19,63.59,15.42,5.06,0.5,0.13,78
13.91,48.33,15.86,4.78,0.37,0.08,61
11.81,43.2,20.12,4.69,0.34,0.09,50
10.02,31.73,21.72,3.35,0.49,0.2,42
9.55,31.71,15.47,2.09,0.36,0.27,38
17.42,69.93,11.36,3.49,0.38,0.08,54
19.25,71.73,10.36,2.01,0.31,0.22,75
23.99,66.09,18.1,4.94,0.49,0.18,72
23.62,68.06,26.01,2.85,0.46,0.27,59
21.28,72.04,16.23,4.57,0.44,0.27,77
14.03,40.6,16.74,4.45,0.45,0.28,59
17.9,39.22,17.92,4.79,0.57,0.18,42
17.07,40.3,15.04,5.54,0.5,0.04,46
13.45,34.6,13.66,4.77,0.46,0.06,48
15.93,32.7,12.15,5.4,0.43,0.11,53
19.8,34.77,18.32,4.41,0.76,0.08,78
21.45,38.36,23.3,4.23,0.73,0.08,74
12.45,30.36,16.74,3.09,0.53,0.1,70
9.57,26.83,13.49,3.36,0.36,0.07,42
8.23,21.73,12.5,2.82,0.32,0.05,40
11.55,25.16,12.76,2.1,0.35,0.03,46
13.4,23.95,19.27,2.9,0.42,0.11,39
12.05,24.42,21.26,2.4,0.59,0.07,66
14.54,32.83,22.26,2.68,0.61,0.09,68
8.4,21.46,25.27,2.7,0.57,0.27,68
10.31,22.14,20.23,2.46,0.62,0.23,70
13.91,38.67,11.62,3.43,0.58,0.21,72
15.17,40.56,10.43,1.28,0.39,0.09,43
13.1,34.85,14.4,1.91,0.33,0.17,35
11.3,31.96,16.32,1.62,0.28,0.11,37
13.03,29.59,18.15,2.13,0.51,0.15,75
11.17,25.03,18.29,2.44,0.34,0.2,40
11.65,27.15,16.42,2.06,0.56,0.15,70
17.22,34.78,3.13,3.6,0.42,0.2,48
12.68,20.52,2.34,2.84,0.4,0.03,41
